Static benchmarks (Cyberpunk 2077)
Run 1: Reconcelation park (Rasterization)
2024-12-16 10:44:01 | PID: 7704 | CPU: 25.83% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 9047.00MB/16376.00MB
2024-12-16 11:58:15 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:18 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:21 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:58:24 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11248.00MB/16376.00MB
2024-12-16 11:58:27 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:30 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:33 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:36 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:40 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:43 | PID: 7704 | CPU: 97.50% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:46 | PID: 7704 | CPU: 97.50% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:49 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:52 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:55 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:58:58 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:59:01 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:59:04 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:59:07 | PID: 7704 | CPU: 84.58% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:59:10 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:59:13 | PID: 7704 | CPU: 100.00% | RAM: 14.18% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:59:16 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:59:19 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB
2024-12-16 11:59:22 | PID: 7704 | CPU: 100.00% | RAM: 14.17% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11250.00MB/16376.00MB

Run 8: Afterlife (Ray tracing max settings)
2024-12-16 12:00:21 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13366.00MB/16376.00MB
2024-12-16 12:00:24 | PID: 7704 | CPU: 100.00% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13364.00MB/16376.00MB
2024-12-16 12:00:27 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13288.00MB/16376.00MB
2024-12-16 12:00:30 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:00:33 | PID: 7704 | CPU: 78.33% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:00:36 | PID: 7704 | CPU: 65.00% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:00:39 | PID: 7704 | CPU: 71.67% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:00:42 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:00:46 | PID: 7704 | CPU: 91.25% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13282.00MB/16376.00MB
2024-12-16 12:00:49 | PID: 7704 | CPU: 78.33% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:00:52 | PID: 7704 | CPU: 84.58% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:00:55 | PID: 7704 | CPU: 65.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 96.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:00:58 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:01 | PID: 7704 | CPU: 91.25% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:01:04 | PID: 7704 | CPU: 97.50% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:01:07 | PID: 7704 | CPU: 97.50% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:10 | PID: 7704 | CPU: 84.58% | RAM: 14.25% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:13 | PID: 7704 | CPU: 91.25% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:16 | PID: 7704 | CPU: 84.58% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:19 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13282.00MB/16376.00MB
2024-12-16 12:01:22 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:01:25 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13282.00MB/16376.00MB
2024-12-16 12:01:28 | PID: 7704 | CPU: 58.75% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:31 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:34 | PID: 7704 | CPU: 84.58% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:01:37 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:40 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:44 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 113 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:01:47 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:01:50 | PID: 7704 | CPU: 100.00% | RAM: 14.25% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:01:53 | PID: 7704 | CPU: 100.00% | RAM: 14.25% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:01:56 | PID: 7704 | CPU: 100.00% | RAM: 14.25% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:01:59 | PID: 7704 | CPU: 84.58% | RAM: 14.25% | Threads: 111 | GPU 0: Utilization: 96.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:02 | PID: 7704 | CPU: 100.00% | RAM: 14.24% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:05 | PID: 7704 | CPU: 100.00% | RAM: 12.99% | Threads: 111 | GPU 0: Utilization: 96.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:08 | PID: 7704 | CPU: 78.33% | RAM: 11.72% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:11 | PID: 7704 | CPU: 100.00% | RAM: 11.72% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:02:14 | PID: 7704 | CPU: 100.00% | RAM: 11.72% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:02:17 | PID: 7704 | CPU: 100.00% | RAM: 11.72% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:02:20 | PID: 7704 | CPU: 100.00% | RAM: 11.72% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:23 | PID: 7704 | CPU: 58.75% | RAM: 11.72% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13282.00MB/16376.00MB
2024-12-16 12:02:26 | PID: 7704 | CPU: 100.00% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:02:29 | PID: 7704 | CPU: 100.00% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:32 | PID: 7704 | CPU: 45.42% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:35 | PID: 7704 | CPU: 100.00% | RAM: 11.72% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:38 | PID: 7704 | CPU: 100.00% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:42 | PID: 7704 | CPU: 84.58% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:45 | PID: 7704 | CPU: 100.00% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 77.00% | VRAM: 13286.00MB/16376.00MB
2024-12-16 12:02:48 | PID: 7704 | CPU: 65.00% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:02:51 | PID: 7704 | CPU: 97.50% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 13282.00MB/16376.00MB
2024-12-16 12:02:54 | PID: 7704 | CPU: 91.25% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13282.00MB/16376.00MB
2024-12-16 12:02:57 | PID: 7704 | CPU: 100.00% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:00 | PID: 7704 | CPU: 100.00% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:03:03 | PID: 7704 | CPU: 78.33% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:06 | PID: 7704 | CPU: 97.50% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:09 | PID: 7704 | CPU: 100.00% | RAM: 11.73% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:12 | PID: 7704 | CPU: 97.50% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:03:15 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:18 | PID: 7704 | CPU: 71.67% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:21 | PID: 7704 | CPU: 84.58% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:03:24 | PID: 7704 | CPU: 84.58% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:27 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:30 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:33 | PID: 7704 | CPU: 97.50% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:36 | PID: 7704 | CPU: 91.25% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:40 | PID: 7704 | CPU: 71.67% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:43 | PID: 7704 | CPU: 71.67% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:46 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:49 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:52 | PID: 7704 | CPU: 97.50% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:03:55 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:03:58 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:01 | PID: 7704 | CPU: 97.50% | RAM: 11.74% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:04 | PID: 7704 | CPU: 97.50% | RAM: 11.75% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:07 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:10 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:13 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:16 | PID: 7704 | CPU: 91.25% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:04:19 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:22 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:25 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:28 | PID: 7704 | CPU: 78.33% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:31 | PID: 7704 | CPU: 71.67% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:34 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:38 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:41 | PID: 7704 | CPU: 65.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:44 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:47 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:04:50 | PID: 7704 | CPU: 78.33% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:04:53 | PID: 7704 | CPU: 91.25% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:04:56 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:04:59 | PID: 7704 | CPU: 78.33% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:05:02 | PID: 7704 | CPU: 78.33% | RAM: 11.75% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:05:05 | PID: 7704 | CPU: 100.00% | RAM: 11.75% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:05:08 | PID: 7704 | CPU: 78.33% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:05:11 | PID: 7704 | CPU: 91.25% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:05:14 | PID: 7704 | CPU: 84.58% | RAM: 11.75% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:05:17 | PID: 7704 | CPU: 100.00% | RAM: 11.75% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:05:20 | PID: 7704 | CPU: 100.00% | RAM: 11.75% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:05:23 | PID: 7704 | CPU: 100.00% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:05:26 | PID: 7704 | CPU: 84.58% | RAM: 11.74% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 13283.00MB/16376.00MB
2024-12-16 12:05:29 | PID: 7704 | CPU: 97.50% | RAM: 11.75% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 13284.00MB/16376.00MB
2024-12-16 12:05:33 | PID: 7704 | CPU: 97.50% | RAM: 11.75% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 13284.00MB/16376.00MB

Run 9: Jig Jig street (Rasterization max settings)
2024-12-16 13:56:25 | PID: 5132 | CPU: 100.00% | RAM: 17.08% | Threads: 112 | GPU 0: Utilization: 42.00% | VRAM: 9671.00MB/16376.00MB
2024-12-16 13:56:28 | PID: 5132 | CPU: 100.00% | RAM: 17.10% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9758.00MB/16376.00MB
2024-12-16 13:56:31 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9624.00MB/16376.00MB
2024-12-16 13:56:34 | PID: 5132 | CPU: 100.00% | RAM: 17.11% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9603.00MB/16376.00MB
2024-12-16 13:56:37 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9625.00MB/16376.00MB
2024-12-16 13:56:40 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9641.00MB/16376.00MB
2024-12-16 13:56:43 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9651.00MB/16376.00MB
2024-12-16 13:56:46 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9648.00MB/16376.00MB
2024-12-16 13:56:49 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9641.00MB/16376.00MB
2024-12-16 13:56:52 | PID: 5132 | CPU: 84.58% | RAM: 17.12% | Threads: 113 | GPU 0: Utilization: 99.00% | VRAM: 9641.00MB/16376.00MB
2024-12-16 13:56:55 | PID: 5132 | CPU: 100.00% | RAM: 17.11% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9631.00MB/16376.00MB
2024-12-16 13:56:58 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9629.00MB/16376.00MB
2024-12-16 13:57:01 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9630.00MB/16376.00MB
2024-12-16 13:57:04 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9642.00MB/16376.00MB
2024-12-16 13:57:08 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9618.00MB/16376.00MB
2024-12-16 13:57:11 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9618.00MB/16376.00MB
2024-12-16 13:57:14 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9610.00MB/16376.00MB
2024-12-16 13:57:17 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9613.00MB/16376.00MB
2024-12-16 13:57:20 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9584.00MB/16376.00MB
2024-12-16 13:57:23 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9605.00MB/16376.00MB
2024-12-16 13:57:26 | PID: 5132 | CPU: 100.00% | RAM: 17.13% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9595.00MB/16376.00MB
2024-12-16 13:57:29 | PID: 5132 | CPU: 100.00% | RAM: 17.14% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9577.00MB/16376.00MB
2024-12-16 13:57:32 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9575.00MB/16376.00MB
2024-12-16 13:57:35 | PID: 5132 | CPU: 100.00% | RAM: 17.15% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9561.00MB/16376.00MB
2024-12-16 13:57:38 | PID: 5132 | CPU: 91.25% | RAM: 17.16% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9567.00MB/16376.00MB
2024-12-16 13:57:41 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 114 | GPU 0: Utilization: 98.00% | VRAM: 9561.00MB/16376.00MB
2024-12-16 13:57:44 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9540.00MB/16376.00MB
2024-12-16 13:57:47 | PID: 5132 | CPU: 100.00% | RAM: 17.12% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9595.00MB/16376.00MB
2024-12-16 13:57:50 | PID: 5132 | CPU: 100.00% | RAM: 17.10% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9604.00MB/16376.00MB
2024-12-16 13:57:53 | PID: 5132 | CPU: 100.00% | RAM: 17.10% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9591.00MB/16376.00MB
2024-12-16 13:57:56 | PID: 5132 | CPU: 100.00% | RAM: 17.11% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9593.00MB/16376.00MB
2024-12-16 13:57:59 | PID: 5132 | CPU: 100.00% | RAM: 17.09% | Threads: 114 | GPU 0: Utilization: 99.00% | VRAM: 9566.00MB/16376.00MB
